1.320104511045246065e+00,-8.076597117596238107e-01,-1.507228784579251801e+00,2.494172961801442712e-01,9.885783271128097960e-01,-2.213873275367935101e+00,-1.638117874402674201e-01,-1.336688039802938821e+00,-4.432535350104077621e-01,3.581261499434967854e-01,6.961822355464484247e-01,9.604245316962296553e-01,6.509244687399011742e-01,-1.099047123543130278e+00
-4.772106480059453482e+00,1.405367692457962336e+00,-4.381226547420442596e-01,1.623742708623066688e+00,-1.990368210885215206e+00,-3.644375789658133025e-01,1.697441666866518872e+00,-5.503912853022635554e-01,1.185321499376299492e+00,-2.745440833095201150e+00,-1.505117758526206995e+00,-1.093186762118153466e+00,-6.800116660651713829e-01,9.094159321609796010e-01
3.551727523009754250e+00,1.457327545906879962e+00,9.472123891081098146e-02,2.806569720061280471e+00,1.204249975272563500e+00,-1.280070117862825763e+00,-2.259865636565582925e+00,-1.020325312119982231e+00,3.791676256806116307e-01,1.068183403029498435e-01,5.622883252807123200e-02,2.963304090519376377e+00,-1.335347698338468503e-01,5.430729544621458738e-01
-3.156971399642909848e+00,-2.388828052437841354e-03,2.026429798079421474e+00,-5.825580789718994845e-01,-2.215232749760905229e+00,3.605370206284073953e-02,-1.418308445066302603e+00,1.706835017151588474e+00,1.294573521617748080e+00,-6.649663347535814673e-01,6.131536038432036095e-01,7.656315348690078126e-01,1.070754175366974037e+00,-2.720932598988711204e-01
-8.542014337857503081e-01,-1.492174096740051192e+00,2.868681246886175401e-02,-1.657210220886066454e-01,7.044928481294555622e-01,5.733122043674406809e-01,-7.950962234880203372e-01,-1.183099100621236799e+00,-7.337767293689778647e-01,1.403199897098316384e+00,1.496707844467811133e-01,1.282386896968808587e+00,-7.950671095642244390e-01,9.109269646139897536e-02
-2.532536819042289888e+00,6.453733912400947403e-01,-1.605707379435651339e+00,-6.929881331455896021e-01,-1.284261588898654827e+00,-1.409782143419535672e-01,1.305828514863229151e+00,2.302180050296281644e-01,1.228223445952818960e+00,-1.544638586624943688e+00,-8.301543598512145516e-01,1.173349798429651258e+00,-1.265376446947253652e-01,-1.270924837356490533e+00
-2.247702798166588689e+00,1.329384968798390965e+00,-8.926830983864936231e-01,1.755987347848414926e+00,-8.900126875031640905e-01,1.441398851276829152e-01,3.545768086382707351e-01,-2.134847374186357172e-01,4.490570819285112925e-01,-1.392266197649131010e-01,-7.639815524059583307e-01,-1.618896873192718688e+00,-9.289660288963720314e-01,2.051945618664677617e+00
-1.478928380778437024e+00,5.210279643509452274e-01,7.420923557694762973e-01,1.886422328077611010e-02,-1.547706505615266792e+00,3.206743187845099985e-02,-1.217160320642007854e+00,2.211910147205964350e+00,1.215276861035927414e-01,-1.611519427448206754e+00,-5.079626106146157838e-01,7.663356328231195613e-01,-7.159343257446338926e-01,-8.122236665883809659e-01
1.032095836772945141e+00,1.206547994715121641e+00,-1.363790609568405587e+00,-2.193741133987865410e-01,1.549097441025863553e+00,9.713713220362640843e-02,-1.384629939983611946e+00,1.452939542586714483e-01,5.417774773129572230e-01,-2.600693965459394130e-01,7.782745268609457812e-01,3.676763447740495905e-01,9.965374354654711331e-01,-7.528589533708641701e-01
-1.409606150275583003e+00,1.355934657716179492e+00,-6.827436730901579320e-01,6.472848463754396486e-02,2.251632171602522270e+00,1.643401144195302532e-01,9.852258215338467739e-02,-1.135039859895089265e+00,1.060259897028126064e+00,1.408368712934628286e+00,3.167900814492961015e-01,-6.480570352145363922e-01,-2.298210180022439153e-01,-8.235233885084302097e-01
-9.224942982348622866e-01,-6.856922682634309929e-01,4.614142822428315971e-01,-2.357417178457289264e+00,-1.065405510234961106e+00,-5.104588564943931539e-01,7.907968107566168969e-01,4.879240106685071576e-01,1.522554419411806137e+00,-8.110107058017497206e-01,-5.273005387450799969e-02,1.307261899310996345e+00,1.007377895687753822e-01,-1.847843574268175915e-01
4.315224587277811885e+00,-1.415188780759522924e+00,2.549558869768869585e+00,-3.089881032104167424e+00,-7.362200140392129999e-01,-3.491737894516065699e-02,-1.351988129256768811e+00,1.528009442552707986e+00,-1.151013513620083417e+00,9.237008446056395039e-01,1.242968183486402589e-01,-1.013025043453824159e+00,1.165997703307672051e+00,-7.167142600797439256e-01
-2.402043562026241474e+00,-3.824739197396690993e-01,-3.820508385952452179e-02,2.330053465404833268e+00,1.501728294834490246e-02,-2.099743273425540124e+00,1.028425647039262314e+00,1.348317295923091574e+00,1.304407352487867877e+00,1.004472772343836251e+00,-7.810308660485429932e-01,-3.176258223564936700e-01,-8.549855412835927204e-01,2.537312458330129861e+00
5.878763608421693210e-01,1.773591200568602311e+00,4.227113256011091891e-01,-2.601209554862541906e-01,-1.208269820852475362e+00,-6.640415725863371144e-01,8.796609148326470784e-01,-3.313476847934928027e-01,-8.160851808181454614e-02,1.249244635062614295e+00,-5.973190996663986507e-02,1.392379475659585975e+00,-4.389536307659549497e-01,-1.056006327237176412e-01
-2.288100061568018706e+00,-1.183909121216347948e+00,1.590838665064223889e+00,1.478192418261949359e-01,-1.260596574660950431e-01,1.198107181177708425e+00,1.802784390764833322e+00,-1.887690395900816220e-01,-1.194689388519033502e+00,-2.070397944170959126e-01,-7.388083660960349519e-01,-2.990610545404890908e-01,-1.016608930054037352e-01,-1.252463856835845712e+00
-3.747671555072289884e+00,-9.864340253330770025e-01,5.508575869834563266e-01,-7.152533588603086911e-02,-1.329438868322342371e+00,-4.121583371261980933e-01,-9.636791044872989875e-01,1.406480236251571148e+00,-6.178788211018002574e-01,8.531807747732265135e-01,1.554758897805108342e+00,1.064483103881843362e-01,5.537583580455143761e-02,2.083100500941700517e+00
-6.446613108041916451e-01,-1.052746704786664322e+00,8.975006154062264985e-01,-5.991512621589137888e-01,9.234636490882174309e-01,3.023265654213292408e-01,-4.452595477522718337e-01,1.712139372940930215e+00,-5.462110652586477100e-01,1.631985241950349774e+00,7.055926959099179108e-01,-3.422794043126594632e-01,-2.203304694083884296e+00,-9.686376569214347754e-01
4.658552538999298775e-01,1.244053716814583488e-01,1.015399597857647551e+00,1.313261306244871918e+00,-2.790706201074339088e+00,-5.492591529238609604e-01,-9.459669259356178195e-01,1.513746138805236896e+00,-9.890537156289960219e-01,-1.525784897151592379e+00,1.334280327659857490e-01,1.208536529861228281e-01,1.138733387353163762e+00,1.212205707444680369e+00
-7.916445242531354731e-01,1.679667956758515768e+00,-5.275851982900644499e-01,-5.196115111781750562e-01,-4.699478133504493282e-01,1.766476564436901597e+00,1.273002654317468285e-01,-3.414436662365695763e-01,-1.470983786541045779e-01,2.311243777673329183e-02,1.757940528547442538e-01,7.629296231957309882e-01,3.341998809108623954e-03,-6.341290785861839474e-01
-3.193638256342144821e+00,7.219226243237861773e-01,-2.390759016280492144e+00,2.013275887836023514e+00,1.869976416171246880e+00,1.050846382327542461e+00,-8.502812019716299297e-01,-1.671012886178343315e+00,2.430740256310267799e+00,-5.605550847229799905e-01,-4.779592855404954932e-01,-6.858673513199823324e-01,-2.884980968150517855e-01,-6.069965107571284602e-01
1.015440918991202368e+00,6.926405376062102492e-01,-2.593157923274386212e-02,-6.934940915153409158e-01,-1.169860764439692967e-02,2.159832716538355069e+00,-8.391272437993302358e-01,-4.550819588158356299e-01,-1.430753360984460931e+00,-2.114939425038020016e+00,2.071073375315386489e-01,-6.674938959597170873e-01,-9.340861520916813321e-01,-1.719635002481389119e+00
-2.815156802670663261e+00,7.859243254714093352e-01,1.427422945670391852e-01,-2.021436808924507389e+00,-2.190378592280979309e+00,-6.262604944785950256e-02,2.297648730853667054e+00,-1.653147929801005889e+00,-6.535912155479483010e-01,-1.435031842888527587e+00,-2.628033664559898952e-01,8.487281540252357148e-01,-1.055920523550411438e+00,1.344055609094320536e+00
-1.786214454487403014e+00,4.834236525599048262e-01,-2.567713538653121130e+00,2.583093382654595982e-01,1.079652990607858493e-01,1.836462674915654292e-01,-5.111114110258696552e-01,-6.238462793678860585e-01,3.038070139844963879e+00,-2.432455026436745327e-01,4.103618180984213160e-01,-3.690412971380557239e-01,-6.376312066944429535e-01,-1.243226091545857726e+00
-5.859356608384107545e+00,1.701382475499444880e+00,2.092214178316151862e-01,1.789996524374588560e+00,-1.192949563446290329e+00,-7.185340722377573375e-01,-7.380625571929414486e-01,-5.309364106662086552e-02,2.926436810150136569e+00,-8.204614665187031086e-01,-1.354617661193686651e-01,1.315596204059203966e+00,-9.375785509196608025e-01,4.151904333799723013e-01
5.356091787513063140e-01,1.716990292822889508e+00,-1.005370674089528293e+00,4.911309226904617825e-02,1.157128691721661662e+00,-5.711101447752265914e-01,-2.517360117469064074e-01,-7.293659056931339757e-01,-9.326479043672568359e-02,-3.428907210556620955e-01,1.119321434952297745e+00,2.006126676128438813e-01,-5.029608482371684675e-01,-1.286330206392462872e+00
-8.014314113687823760e-01,1.390551147134415189e+00,-3.616704935359187911e-01,-8.762717402253795973e-02,2.210597973112412351e+00,2.237392150863628248e-01,4.217735966276064397e-01,1.013090388660392360e+00,2.316467442714333635e-01,3.997363789591232841e-01,-2.109140405440599053e-01,-4.220429145975887475e-01,-2.306112589458154116e-01,-9.069216847573833284e-01
-3.651472151544058464e-01,-2.253413992489544881e+00,-9.496260962832705488e-01,-1.047531150733649552e+00,-4.138312092813908327e-01,-2.826923869289875046e+00,9.706862070610294824e-01,6.316602899064140964e-01,1.917852930621366747e+00,1.118989105192176314e+00,-3.470100508924367499e-01,9.709442270592562041e-01,4.931752263519941643e-02,2.866501825058817010e-01
-3.144854577472527168e+00,-1.227992104481592461e+00,-8.234180665882636641e-01,1.158269029397326760e-01,1.705316548008535549e-02,1.339089298420685248e+00,1.641069646257670600e+00,3.810475222043324117e-01,-3.230592843427437244e-01,1.861107486710639192e-02,-8.748709999172430418e-01,1.033514199302843384e+00,-5.786206237749786513e-02,-1.014901681941358103e+00
3.389351485353637727e-01,-2.591498963144251988e+00,-3.234854083364901434e-01,-4.741555050530610327e-01,-8.733760020263802160e-01,-2.317068000257013427e+00,-5.232893616467112485e-01,5.968893129732458780e-01,-5.765948391532056405e-01,1.624519328556619513e+00,-1.005240853466853879e-01,2.331670333973686338e-01,1.145526857698730527e+00,-3.971872506292463689e-01
-1.281237274429472273e-01,-7.257635621047953123e-01,3.352267706400934300e-01,-1.312954387960170166e-01,2.776718717321875474e+00,7.049690062293267889e-01,1.055742767173131202e-01,6.275768653423717813e-01,-8.618304872471218570e-01,8.908847706116197473e-01,-1.553726038176836410e-01,-1.145895098384412947e+00,9.774093152822349584e-01,-7.575405100533906255e-01
-1.272684331687226056e+00,-1.804478418814372764e+00,-7.399536457981872317e-01,-1.476526401338275285e+00,-1.759908280093520405e+00,7.948522472155510332e-01,1.957174315261819730e+00,1.372490623946467814e+00,-3.125611231019956859e-01,4.487541101446108072e-01,-1.409899571148937047e-01,3.293427062586192777e-01,1.465892381403531564e-01,-1.624225528192635215e+00
-9.015328015715659005e-01,-4.546784047089915681e-01,1.288547802012410814e+00,1.106597382168262200e+00,-1.341919040441924338e+00,1.008188078883131278e-01,1.694297303861259096e-01,4.057742188928348259e-01,1.438407079154156110e+00,1.685602956594660085e-01,-1.963899429432459431e+00,-1.168282622669386539e+00,-1.023017486597084663e-01,1.318206497517072917e-01
3.083391423814415555e-01,3.789717652391200176e-01,4.731501851865596575e-01,-8.445620340658799297e-01,-1.233337773219346900e+00,1.511273495112479825e-01,-1.359233698067873863e+00,2.013224680913839215e+00,-1.226840809993317016e+00,-9.657999332119839853e-01,7.066304645375293125e-01,1.777290044905068145e+00,-3.489267308589627525e-01,1.657906118735924084e+00
-7.252502243223202250e-01,-1.189737405605480136e+00,7.783249454032692416e-01,-1.513811158958450864e+00,-9.765677357725324748e-02,-1.452017243169746452e+00,1.767608737965641108e+00,1.998453710749190093e-01,1.720672058896010048e+00,2.161592985391340704e+00,-8.305290783171145330e-01,-7.566059432367340243e-01,1.264777817582869446e+00,5.279815905773501683e-01
-9.867498858159065023e-01,1.090634556747537731e+00,3.193740636886365891e+00,-9.917424970900240444e-01,1.602674996390114570e+00,1.853611083376968560e+00,3.950812579335491459e-01,1.573883452440422603e+00,-3.002055868667566352e-01,5.102159095881186879e-01,2.118935891617647893e-01,1.324556926478205776e+00,2.556851462394101882e-01,-1.195685282028611796e-01
-1.648645926990399468e+00,-1.041635608655794742e+00,3.561567892896596588e-01,1.022710668234348752e+00,1.500345580147008473e+00,1.280184900380842095e+00,7.373626403285557518e-02,-1.011356082470564077e+00,5.378251816772746663e-01,1.211514422473222385e+00,5.128435835209983473e-01,-1.992394594757411985e+00,-5.594877839449765577e-01,-1.103098568814851355e+00
-5.117583467010713427e-01,9.883951789021289125e-01,4.394018061392057639e-01,5.234665551363242297e-01,-3.155916950895456541e-01,2.065093379267756823e+00,8.648770505815354115e-01,7.335894294163927132e-01,-2.510171158019438437e-02,1.256536589308558050e+00,-9.169582096343562583e-01,-2.350837631699327357e-01,5.610513115404135859e-02,-5.457385898041038352e-01
-9.757342451961905638e-01,2.396216575718744579e+00,1.230595881779690259e+00,-1.419125217812272410e+00,2.537626274588196673e-01,2.298425027688280942e+00,3.822832752746301854e-01,6.794163149802699975e-01,-6.031713113410273053e-01,5.861318733338178877e-01,-5.008878763158246539e-01,-1.508762954209261320e+00,8.126113510073399437e-01,9.889821371696908003e-02
1.295569713117881716e-01,2.697935535792824191e-01,-1.364942122850971440e-01,1.942833908821354649e+00,-2.320592004911576078e-01,-1.712345905147597991e+00,-1.061604533247814564e+00,-5.684664017847980144e-01,1.474452141453087561e-01,1.406367687996041005e-01,7.680799070490409441e-01,9.680521238125892047e-01,9.177155696730530110e-01,-4.118439985705858453e-01
-2.893286251082422655e+00,6.393357272356685606e-01,-4.438507618855037085e-01,6.578376993384345006e-01,5.693396505024822529e-01,3.107924287120790718e-01,4.836187527830320548e-02,-3.299554953756163311e-02,2.114316978677800440e-01,-1.359719162222342792e+00,-9.880704077776722438e-02,-1.266675162111278619e+00,-4.446573448432963871e-01,1.629590874427431002e+00
1.130944209651057131e+00,-1.958590354957830959e+00,-2.114786360031720436e-01,5.321193594783985015e-01,2.470383875140841567e+00,-1.405318258165090706e+00,-1.244779869449816223e+00,-1.338929107020540021e+00,-1.312604742563212579e-01,6.825503116498661260e-01,5.940309514878119312e-01,-1.717992463440012996e+00,1.096871467284406820e-01,-9.222838742378887122e-01
1.243504348334152354e+00,1.080349201563278516e+00,5.303163312610707780e-03,5.982304225874679471e-01,7.695550871423346706e-01,-2.575860285067542166e-01,-5.576954162511181534e-02,-1.045395222625478349e+00,-6.625860812324014804e-01,-1.480228784690510890e+00,-2.463426383311007328e-01,1.740222551854194444e-01,-4.279267487348318855e-01,1.442312896761129171e+00
1.221563962811917703e+00,9.344323970399917578e-02,-1.817312923368610056e+00,-4.477796192596312230e-01,1.420004930400561305e-01,5.209886678458292009e-01,-1.735201651017172220e-01,1.601423316092570159e+00,9.755682932285011932e-02,-3.961253420216622745e-01,9.318652129581946886e-01,-1.741915208071711241e-01,2.609999544318953868e-01,1.144623829537725346e+00
6.036950932074037768e-01,-1.573760169122336405e+00,8.615157280134999596e-01,-4.242541668918414222e-01,1.135491010628089992e+00,-1.209469932439471984e+00,-1.180618456343738076e+00,2.114414721774805273e+00,7.829656411538285510e-02,1.987557780667191132e+00,-3.614547191587754726e-01,1.246617676104446959e+00,3.395509811021026336e-01,8.116391868554598821e-01
-3.067140214776014062e-01,2.051608027477224427e-01,4.831772399874402768e-01,-7.200112973492494017e-01,-1.728379126079090167e+00,4.977475420251989413e-01,-8.336794574083019604e-01,1.073034232051171433e+00,-1.679739145309859516e-01,3.342408673994139989e-01,-8.241596657870948750e-01,-1.646490406957987540e+00,1.642461981333553700e+00,-2.446048776525187873e-01
-1.868261654978771835e+00,1.393871649322522055e+00,-2.552221242235768184e-01,-2.047918086406787797e-01,4.019335329152218250e-01,-9.291735271740753088e-01,7.952084120470332973e-01,-3.654977680227994852e-01,-5.096502516773533387e-01,3.172726224470261980e-01,1.492881544467164812e+00,-2.682944667721576248e-01,1.327684561039647326e-01,1.541982191380769418e+00
1.263355479267191717e+00,-2.132743165569651822e+00,-7.244866608910777162e-01,-9.862251381139216511e-01,-1.088471806008805665e+00,-1.300018784210205558e+00,2.250189648586812918e+00,-1.595231676583357849e+00,1.026392221643600333e+00,-5.413413081860465881e-02,-1.184023899039941125e-02,-4.324512217205984943e-02,9.979839265270845639e-02,-1.197386266494348872e+00
-3.973108770096362097e+00,2.983246384727090028e+00,-3.372211923094012853e-01,1.205096753173061863e+00,-2.591967859330184698e+00,1.123870617296877095e+00,3.206521488007960663e-01,-1.874068931347284972e-01,2.205274991215924629e+00,-5.550144104753632623e-01,-1.339019294935288151e+00,2.110361527713010332e+00,-1.904922171494971117e+00,3.153325210951468671e-01
-8.481799540540180260e-03,7.238405323430985305e-01,3.076509375685572145e-01,-1.496173224050459272e+00,-1.360738220790905117e+00,2.095743049790665502e+00,3.532819145463163002e-01,-1.676388386746556991e+00,-2.218969318174337513e+00,-2.412609835410247427e+00,-8.567557074888823010e-01,-2.423476548885574733e-01,-8.449275143085310802e-02,-1.747728101638353460e+00
1.571579359473886051e+00,-2.097061724730421073e+00,3.521403514035904569e-01,-1.149676761835915162e+00,-2.583970766561642929e+00,-9.047907584573516848e-01,-3.648286845462368477e-01,8.502982093815436571e-01,-4.805613265465123463e-01,-1.953881734599572373e-01,-7.480906101290538679e-01,-4.678660592860371392e-01,1.156812646140958467e+00,-7.349365365750004653e-01
2.081037849161657682e+00,4.819742349651930935e-01,-1.042645258262630215e+00,-1.408375085686181860e+00,3.903379890261806096e-01,-7.509954370738016749e-01,-9.089237318610773331e-01,-6.520301107606423230e-01,-6.757351588958148136e-01,-4.602384199541583731e-01,1.726122588494780341e-01,5.574595862739578633e-02,9.949179033781628823e-01,-6.161557475724075417e-01
-2.840886409737335860e+00,7.196023519129359780e-01,5.958035569276898258e-01,-7.953052391205758243e-01,-2.876693792439050323e+00,-1.406185049520183583e-01,7.047572014720974165e-01,8.563931173520297202e-01,-1.787776045429618543e+00,-2.412267440954337427e+00,-3.642192729112274652e-01,2.251584900646176113e+00,-1.078840788243149662e+00,9.904005159547141224e-01
1.629372294712688962e+00,-2.927825647310493107e+00,-3.859549883053945973e-01,-1.513662187485576682e+00,-2.715233576384806113e+00,-7.169213063967238009e-01,-1.881358811624417038e-01,-8.765492739015788848e-01,1.308299283488152165e+00,-1.600395282392699237e+00,-1.330087031812297593e-01,2.776502974898401588e-01,-2.091407003827568667e-01,-8.780274450610724424e-01
-8.115956815168272609e-01,6.746391383030597710e-02,1.401265237777058192e-01,9.152782176038010142e-01,-1.720137440166359610e+00,-1.136619180313807709e+00,-1.479594621129611820e+00,1.033385984618591547e+00,-1.683966966357050218e-02,5.988540612008841357e-01,-3.814706009486582561e-01,4.844927871213863813e-02,1.115512302684320112e+00,-8.408357305211862365e-02
-4.194829020132591069e+00,-2.749883679244715662e-01,-1.077550711626804381e+00,1.514155738528331741e+00,9.005107280201768427e-01,1.127268589785031638e+00,3.357800310845667768e-01,-2.597809484744035835e-01,1.157796841619569417e+00,-8.612309716514767732e-01,7.899048843657523467e-01,5.307435739490256044e-01,6.396712983154309584e-02,1.625435438915538988e+00
1.223901587759752108e+00,-2.025813951408127256e+00,6.933865799309882894e-01,-1.365367707231372130e+00,-4.429554398498646017e-02,-5.780893495560622819e-01,-5.504177638945774165e-01,-9.758462944060500854e-01,-6.446309726954720931e-01,4.901330860073032092e-01,1.109004469567002271e+00,2.103594482151135980e-01,7.962806690616260896e-01,-4.044255086204271432e-01
-1.642326819798278548e+00,-5.655787093534406784e-01,-1.564814070724513506e+00,4.329993602941941133e-01,3.032496553636820025e+00,1.707723488106016596e+00,3.638747575290849912e-01,-4.755080410149168380e-01,-6.377419845949092725e-01,-9.686795953178571894e-01,1.488209571233486961e-01,-5.339529624147757447e-01,5.044182676455734038e-01,1.364296737487955102e+00
-3.945447406004124469e-01,-1.268017407088465109e+00,5.662379334062980218e-01,-1.187042472615917221e+00,-2.625459994679648634e-01,-1.590098894385336470e+00,2.299867353562129235e+00,2.156394541650667740e-01,1.073294316684696659e+00,1.680085958401378088e+00,3.812298132764900538e-02,-3.964381593284832528e-01,3.763358482472150546e-01,2.170661778791282082e+00
-4.099190900280203387e+00,1.826327840010903758e+00,-1.136393243264194552e+00,2.248750531752115922e+00,-6.367147781813456975e-01,-2.332642115035034880e-01,7.704425507519024885e-02,1.117569424034349002e+00,1.375889731305637076e+00,-2.430239935250917860e+00,-6.483837110869339337e-01,-8.904483913601758394e-01,-2.097813848214985732e+00,1.349480925230537531e+00
-2.084969264016940826e+00,9.546286008560072034e-01,1.404213269358453253e+00,-7.730284349232288688e-02,5.182179920183853650e-01,1.380119501943885885e+00,1.095490128206164204e+00,1.907018195849403130e-01,-1.429015044739144980e+00,-1.618664919301491256e+00,-4.282724325376393582e-01,-5.178810208900863632e-01,3.314860512202950221e-02,8.208946834746901899e-01
-4.818381265720946272e-01,-7.253153536759320286e-01,-2.210498143014784644e-01,-1.891831316266425977e+00,-1.239246790334631365e+00,-2.917025407555871030e-01,1.393545529875836575e+00,5.752457716822936273e-01,4.553141152765897703e-01,-1.400867010103667543e+00,8.156174902931324633e-01,1.552202190850114683e+00,-8.722539371942836794e-01,1.321195303391684339e+00
-3.304554340102566101e+00,-9.806292137886016835e-01,4.181943155496352649e-01,4.400789115653697126e-01,1.476269971390885005e-01,-8.214413017305118858e-01,-3.669640178485402693e-01,-2.410535028952863201e-01,-1.377027264642657622e-01,1.862031003411423469e-01,2.455676628406908257e+00,5.225591068732429734e-02,5.194674270165799274e-02,1.614939727412234571e+00
-9.448334646708855811e-01,1.854180190411361506e+00,5.676025611186293895e-01,-2.008793788718032935e+00,1.102110550744026390e-01,6.265400854187040958e-01,-1.413849051411877333e+00,1.149958815863413086e+00,-7.258747099305430384e-01,2.023642808843775787e-01,-4.538987233461774240e-01,-2.611566302275668550e-01,8.470597607012915198e-01,6.112025712427890944e-01
1.347041151433327588e+00,8.133771407052327040e-01,8.740972787090431906e-01,-2.388668986454554055e-01,6.971259091503759775e-01,1.851184304912841583e+00,-1.204642680866814392e-01,-9.153997600984454808e-01,-1.503012333814151003e+00,-9.069526963006271369e-01,-5.519059174772708021e-01,1.812769789515221053e+00,-2.448359187677838222e-01,1.071985271004239348e-01
5.934583731134065454e-01,-1.407053253219705979e+00,-1.028183894900246642e+00,-1.849475802993314766e-01,6.769835836649110705e-01,1.414204145405578039e+00,6.767932135110532599e-01,-7.309037900715593672e-01,-3.214675217725675438e-01,-1.052163081470334216e+00,3.837222048612769221e-02,2.210786486828767231e-02,4.463800633535016660e-01,1.394439592520386739e+00
1.791897752314194570e+00,-1.482358962368886202e+00,1.659694674877329801e+00,7.819736475824878852e-01,-1.387295616009683319e-01,3.091542171919534066e-01,-1.351774824145887344e+00,2.574418581362556413e+00,-1.842392436249633336e+00,9.592957637277407801e-02,-1.639377004941564853e-01,5.914230056128852997e-01,7.550222312056352747e-01,-9.732284334205372200e-01
-7.225282405069328728e-01,-1.542983588217643032e+00,-2.293627260282025127e-01,-1.810161824336255776e-01,1.039124433494211130e+00,5.186023763886679072e-01,-1.081920116110786312e+00,-1.082323971142086672e+00,-6.564238409913976113e-01,1.122023780710683871e+00,-2.220309570020587431e-01,2.474876620859797760e-01,-5.471482534066021142e-01,7.613717128480824992e-02
-2.654133039892430546e+00,-2.495840769522105429e+00,7.946508245968212369e-01,-1.703850989088154355e+00,-2.535335425821894528e+00,5.662150611869528616e-01,3.124220446765522685e-01,1.808738301413549854e+00,-1.525972792965073266e+00,1.483274524050914200e+00,-1.955450867600766474e-01,-9.549148595423437857e-01,8.455749111854131694e-01,-8.690256367723939723e-01
1.474982111120487493e+00,-1.019209137822066680e+00,6.596843325303050065e-01,-1.379485980451344407e+00,-7.736439468042357603e-01,-2.006913038341243960e-01,3.913367940591491845e+00,-2.325021532416337688e+00,3.533795404571734022e-01,6.234906913847924059e-01,2.231599095219712059e-01,-1.358759284242027299e+00,3.706435582362355152e-01,6.247200447956606784e-01
2.941183366741766947e-01,5.615341875263487603e-01,2.785105476152335946e+00,2.675797948816454608e-01,-9.995510559036377418e-02,9.030428242693601115e-01,-4.829575465501088627e-01,1.723356032009034200e+00,-4.486206573428157540e-01,6.370198071216118807e-01,-4.946881040735422452e-01,9.652045742906388837e-01,9.169352607969430968e-01,-8.796934996732389545e-01
-4.942048969081190846e-01,-1.536506449207522440e+00,-2.484170851959102144e-01,5.588931485833062984e-01,5.486347224064282158e-02,2.961043968068310939e-01,8.361228106314363417e-01,-1.928668177904109937e+00,-2.885787638949078304e-01,4.790858806683320203e-01,5.445866797802011439e-01,-1.447423678784248935e+00,-1.185385373540038811e+00,7.540917549374113182e-01
4.290495637799297546e-01,7.933319873386427412e-01,3.537475479077517027e-01,-1.778122909150315900e+00,-9.865257469176735849e-01,-1.467198557276563342e-01,1.505304734419959933e+00,-2.653376004622695294e+00,3.271803763293135159e-02,-1.281916696973609771e+00,-1.126908226661485601e+00,1.165168145889695417e+00,7.961991988122546493e-01,1.933827701273571342e-01
-2.088037664832757656e+00,1.943391723407728255e+00,-3.775440087985830195e-01,3.340945243403514286e+00,-1.502222786973648638e+00,-1.247657431356714364e+00,-8.009564128522174142e-01,1.515757372460916352e-01,1.428315468047277825e+00,-1.074050043033961455e+00,-1.453367949143826277e+00,-5.473538453612102339e-01,4.641578457652084655e-01,1.325211903546680559e-01
-2.322417409708062319e+00,8.263860857854550268e-01,-1.469037978842957504e-01,1.104295924851100841e+00,2.926077833284625451e-01,-3.412425583695082865e-01,9.171165221077093310e-01,1.674305072654305448e-01,3.650446244586544875e-01,-8.116064792395546457e-01,-1.517794811397481736e+00,-1.242902988053271041e-01,2.474054997890728080e-01,-1.282606033078942387e+00
-2.386264601610390557e+00,1.905094594121914398e+00,5.369305955410594300e-02,-4.729398716020344895e-01,7.223648433227262133e-01,-1.490257986730636919e+00,-7.909867371734180530e-02,-6.265128490930768068e-01,4.449094073734906063e-01,7.652417776417134165e-01,7.840600870667111533e-01,1.263330598231345858e+00,1.011596078349120686e-01,2.158980418967893500e-01
3.397930721175544289e+00,-4.409346077265952069e-03,8.780771522666303008e-01,6.297801251559416169e-01,-9.997992117609153517e-01,-6.179855490506677151e-01,5.284122761569213234e-01,-2.546617616223772473e-01,2.521396518872675574e-01,9.872374308993088210e-01,1.730161557742307121e-01,-1.362343171575974565e-01,-3.161562746920246192e-01,-1.061293569135193682e+00
-1.315125940903193014e+00,1.707307565801005289e+00,1.866516837107824012e+00,-7.256212120126339649e-01,2.045375178931487792e-01,3.237922219441994542e+00,3.867253944613709415e-01,4.914495056401259332e-02,-4.086877612510591007e-01,6.543509395643646309e-01,-1.926165822750178225e-01,1.875938197703623356e+00,-6.788222032718117527e-01,4.965802749154051357e-03
7.188547862596681437e-01,-2.728861730793848306e+00,-9.930096087220938728e-01,-4.639461911798788973e-01,-2.543663967085974531e-01,-2.553747286187303622e+00,1.187492619699177521e+00,9.579065441300240735e-01,1.534274063447867542e+00,6.009518809254729144e-01,1.759756693809202688e-01,-3.055330068155803769e-01,2.734666263809043193e-02,1.771548243572059533e+00
8.453435170907993568e-01,-1.656678998566419869e+00,6.510688022067935288e-01,-4.484386070509899236e-01,-1.799755704135318046e+00,-1.771105234535345962e+00,8.244951797083974743e-01,1.017661107523514019e+00,-8.434688290883012307e-01,-8.029807605973362516e-01,1.548429243278897083e-01,2.463595516546341346e-01,7.281536922628010222e-01,6.263573803743593960e-01
